  7054; 944810914;0;1;1;1; 490031.2233113688; 4977742.806124607; 
  7056; 944810934;0;1;1;1; 490038.1868772203; 4979443.012496759; 
  7058; 944810967;0;1;1;1;490030.94380642264; 4978029.088103757; 
  7060; 944810983;0;1;1;1; 490033.8806640508; 4979655.139826697; 
  7063; 944810996;0;1;1;1;490045.08358697867; 4977743.506602928; 
  7067; 944811024;0;1;1;1; 490035.4247943147;4978242.2454804145;
  7070; 944811041;0;1;1;1; 490035.3007531869; 4978542.291099755; 
  7076; 944811049;0;1;1;1; 490044.1555539919; 4978029.067525553; 
  7078; 944811053;0;1;1;1;490033.72213255597; 4979644.497937934; 
  7082; 944811063;0;1;1;1; 490044.6226478859; 4977842.663296571; 
  7090; 944811098;0;1;1;1; 490031.8813568789; 4978443.373624185; 
  7091; 944811105;0;1;1;1;  490035.410358396; 4978643.002246855; 
  7095; 944811110;0;1;1;1;490044.34799147083;  4978051.35122404;  
  7099; 944811114;0;1;1;1; 490035.1006697587; 4978343.012798842; 
  7101; 944811113;0;1;1;1; 490030.9387134354; 4978845.498334517; 
  7112; 944811132;0;1;1;1;490044.12201437604; 4978443.276796147; 
  7125; 944811173;0;1;1;1;490035.60630619293; 4978743.446667016; 
  7137; 944811212;0;1;1;1;490031.26040395035; 4977842.528585774; 
  7143; 944811228;0;1;1;1;490031.58766893705; 4977941.173069342; 
  7146; 944811232;0;1;1;1; 490052.3511727861; 4979443.812485835; 
  7158; 498642176;0;1;1;1; 491650.0342299628; 4975669.559677927; 
  7164; 498642191;0;1;1;1; 492090.6031856976; 4976187.750731329; 
  7166; 498642204;0;1;1;1;492199.36026451096; 4976397.214911775; 
  7566;6340261460;0;1;1;1; 492195.1660238209; 4980710.128475023; 
  7686; 498645314;0;1;1;1;  492353.133480161; 4977008.182168893; 
  7687; 498645315;0;1;1;1;492359.29741290974; 4976984.035722474; 
  7688; 498645316;0;1;1;1; 492333.2425617499;4976966.1264309045;
  7705;1203288418;0;1;1;1;493847.54455416737;  4978441.40840856;  
  7706;1203288423;0;1;1;1; 493883.1073063932; 4978507.170911507; 
  7713;1203288440;0;1;1;1; 493877.0685485485; 4978518.229811603; 
  7714;1203288446;0;1;1;1;  493906.028935914;  4978558.87097202;  
  7715;1203288447;0;1;1;1;494020.13173624605; 4978679.281177176; 
  7718;1203288460;0;1;1;1; 494190.3129327685;  4978843.81030645;  
  7719;1203288461;0;1;1;1; 494061.0811771013; 4978722.955622029; 
  7720;1203288463;0;1;1;1;  494015.011199171; 4978685.573473075; 
  7722;1203288470;0;1;1;1;494084.74405312433;4978742.8293137215;
  7724;1203288476;0;1;1;1;494154.24723971076; 4978843.543241277; 
  7727;1203288483;0;1;1;1; 493871.3793152481; 4978507.182139886; 
  7728;1203288486;0;1;1;1;494172.35111719376; 4978813.444440486; 
  7729;1203288487;0;1;1;1; 493886.9184892997; 4978517.253934728; 
  7730;1203288490;0;1;1;1; 493858.4489836107; 4978437.832046588; 
  7731;1203288496;0;1;1;1;493824.76493840077;4978358.0043061515;
  7734;1203288507;0;1;1;1;493931.22161941475; 4978610.568962604; 
  7736;1203288513;0;1;1;1; 493896.5056762252; 4978563.256868121; 
  7737;1203288515;0;1;1;1; 494066.1154183278; 4978717.141115458; 
  8235; 961069462;0;1;0;0;492831.56201526494;  4978042.79900992;  
  8237; 961069470;0;1;0;0; 492838.6956552931; 4977806.165495032; 
  8340; 187893896;0;1;1;1;488833.93384064006; 4976850.358631514; 
  8389; 961069980;0;1;0;0; 492858.3769222949; 4977807.043292298; 
 10261; 364963761;0;1;1;1; 492473.4956213429; 4977331.378813174; 
 10826;1829303901;0;1;1;1; 493630.6983468823; 4974535.426536969; 
 10828;1829303904;0;1;1;1;493647.94591016346;  4974539.17521771;  
 11063; 536411274;0;1;1;1; 491053.5953375375;  4978844.50789488;  
 11090; 962133316;0;1;0;0;493401.55244586844; 4977676.810828862; 
 11094; 962133341;0;1;0;0;493238.02758299065; 4977499.854163736; 
 11188; 962133964;0;1;0;0; 493251.3039486725; 4977470.335573184; 
 11247;1017184517;0;1;1;1; 494245.5031057053; 4975519.422121354; 
 11339; 961086418;0;1;0;0; 492859.3998124519; 4977967.284531242; 
 11354; 961086473;0;1;0;0; 492383.8730825228; 4977667.999284198; 
 11384; 961086633;0;1;0;0; 492887.5615161172;4977799.4124546135;
 11416; 962135330;0;1;0;0;   493343.55736929; 4977659.585852598; 
 11440; 186713478;0;1;1;1;493053.48281247524; 4974033.007401606; 
 11680; 516491817;0;1;1;1; 494700.3583603094; 4979161.319621768; 
 11701; 516491929;0;1;1;1;494534.22782325756;  4979161.81495683;  
 11716; 516492061;0;1;1;1; 494198.3095126258;4979182.3065103525;
 11720; 516492108;0;1;1;1; 494534.3432626429; 4979149.250948035; 
 11728; 516492214;0;1;1;1;494198.44803069247; 4979169.831342384; 
 11761; 516492469;0;1;1;1;493415.94623793015; 4979054.003675553; 
 11956; 516493799;0;1;1;1;493072.52832947334; 4978654.620903803; 
 11959; 516493827;0;1;1;1; 492925.2892639086; 4978640.740740806; 
 12163; 516494844;0;1;1;1;492249.46073288884;  4978585.96965082;  
 12185; 516494912;0;1;1;1; 492396.9130865325; 4978697.301497383; 
 12194; 516494972;0;1;1;1;493422.29953321285;4979043.3216994265;
 12507;1713446185;0;1;1;1; 492424.3320984662; 4974582.840855934; 
 12509;1713446187;0;1;1;1; 492910.3913088275; 4974660.555425918; 
 12514;1713446215;0;1;1;1;492925.33596852346; 4974672.713921918; 
 12515;1713446221;0;1;1;1; 492423.5618353699; 4974692.205952351; 
 12518;1713446233;0;1;1;1;491548.55610039557; 4974768.484181723; 
 12519;1713446236;0;1;1;1;492423.04505622113; 4974802.348370212; 
 12520;1713446238;0;1;1;1; 493051.3496381968; 4974860.078014174; 
 12521;1713446240;0;1;1;1; 493094.9742189053; 4974860.308532099; 
 12522;1713446242;0;1;1;1;492552.37542980805;  4975021.93596322;  
 12523;1713446243;0;1;1;1; 492420.8196808253; 4975022.379176625; 
 12524;1713446245;0;1;1;1; 492682.6857977095; 4975022.752149058; 
 12525;1713446247;0;1;1;1;492418.19855097914; 4975134.634780293; 
 12528;1713446261;0;1;1;1;492550.06796336634;4975134.4688577745;
 12529;1713446263;0;1;1;1;492681.65259545634; 4975133.695003558; 
 12531;1713446267;0;1;1;1;492815.24557640293; 4975136.454137402; 
 12533;1713446273;0;1;1;1; 493162.1095838949;  4975143.12822348;  
 12534;1713446275;0;1;1;1;493278.31532388343; 4975143.449503588; 
 12535;1713446277;0;1;1;1; 492636.6354049336;  4975238.36751764;  
 12536;1713446279;0;1;1;1; 492680.6752482919; 4975238.239253757; 
 12539;1713446283;0;1;1;1;493161.30363164283; 4975238.174340254; 
 12540;1713446284;0;1;1;1; 493277.1206819132; 4975238.207186468; 
 12541;1713446285;0;1;1;1; 493159.9603650389; 4975332.510094463; 
 12542;1713446286;0;1;1;1;493044.15190482663; 4975331.557347415; 
 12543;1713446282;0;1;1;1;493044.93413005775;4975238.0775378505;
 12544;1713446287;0;1;1;1;492636.20494988165;  4975330.63614697;  
 12549;1713446297;0;1;1;1;493276.01290331356; 4975332.987009845; 
 12551;1713446306;0;1;1;1; 493320.5130032705; 4975426.708212167; 
 12553;1713446310;0;1;1;1; 492635.3186371826; 4975520.483394143; 
 12554;1713446312;0;1;1;1; 493159.1126508981; 4975521.324092847; 
 12555;1713446314;0;1;0;1; 493268.2372615045; 4975615.198393478; 
 16726;4201206518;0;1;0;0; 491744.5551667571; 4977070.324843066; 
 16729;4201206530;0;1;0;0; 491732.5678856214; 4977134.237265675; 
 16730;4201206531;0;1;0;0;491729.29120307905; 4977144.228175932; 
 16899;1436111963;0;1;1;1; 494479.9937716356; 4976537.887086957; 
 17094;1721325233;0;1;1;1; 493799.5435132596; 4979815.642384175; 
 17719;2684444189;0;1;1;1; 492063.8904289802; 4977779.741442987; 
 17722;2684444194;0;1;1;1; 492025.7356011041; 4977791.652941862; 
 18943;2046915081;0;1;1;1;492706.39295262157; 4976741.340097126; 
 18947;2046915097;0;1;1;1;  492983.606838852; 4976895.206905931; 
 18950;2046915106;0;1;1;1;  492941.044233069; 4976901.107973873; 
 19072; 772371510;0;1;1;1;492020.22928045504; 4976918.453161896; 
 19073; 772371518;0;1;1;1; 491995.7375329913; 4976933.913660138; 
 19074; 772371521;0;1;1;1;  491959.600330306; 4976923.083606839; 
 19076; 772371525;0;1;1;1;491993.91844121984; 4976955.433379929; 
 19077; 772371528;0;1;1;1; 491917.3753108733; 4977007.995746098; 
 19078; 772371529;0;1;1;1; 491955.3538342884; 4976971.511525657; 
 19220; 961115885;0;1;0;0;492711.73143984925; 4977971.672378646; 
 19251; 961116007;0;1;0;0;492856.32325235027; 4977861.022546608; 
 19268; 961116065;0;1;0;0;492822.88802105084; 4978234.688652788; 
 19288; 961116213;0;1;0;0;492928.66510718263; 4977849.133661655; 
 19345; 961116513;0;1;0;0;  492829.387682821; 4978368.774053501; 
 19607; 961117623;0;1;0;0;  492873.832884532; 4978631.422156265; 
 19614; 961117649;0;1;0;0;493091.41208786244; 4977700.510866873; 
 19632; 961117695;0;1;0;0; 492822.3124037635; 4978094.264698927; 
 19799; 961118221;0;1;0;0;  493171.314102324; 4977615.832686007; 
 19994;1200194179;0;1;1;1;492295.49240704346; 4978660.919784395; 
 20271;3093399058;0;1;1;1; 493806.9217083311;4975144.0049631735;
 20280;3093399072;0;1;1;1; 493812.7952228259; 4975171.070956319; 
 20767; 577342568;0;1;1;1; 493268.3174204007; 4978270.785140312; 
 21039; 539070575;0;1;0;0;493385.12159715855; 4975799.435143391; 
 21116; 539070880;0;1;1;1;493521.65045580716; 4975450.496097522; 
 21626; 489790057;0;1;1;1; 489218.4714895536; 4973926.685061939; 
 21627; 489790058;0;1;1;1; 489263.9211536819; 4973877.008791249; 
 21811;5151759779;0;1;0;0; 493861.7059322555; 4976727.485885539; 
 22213;1829348152;0;1;1;1; 490035.6818956899; 4978533.814581672; 
 22214;1829348155;0;1;1;1; 490035.6683224907; 4978752.877844361; 
 23188;1548332031;0;1;1;1; 490220.0109166365; 4977807.678143401; 
 23479; 695316146;0;1;1;1; 492201.4256086928; 4977593.169032198; 
 23480; 695316149;0;1;1;1; 492219.9950317573; 4977600.233743006; 
 23482; 695316151;0;1;1;1; 492147.0342468821; 4977668.218997145; 
 23483; 695316152;0;1;1;1; 492161.6156340939; 4977678.121143385; 
 23486; 695316160;0;1;1;1; 492311.9481871739; 4977443.557215295; 
 23487; 695316162;0;1;1;1; 492282.4670846729; 4977520.053567228; 
 23488; 695316163;0;1;1;1; 492259.9837069773; 4977511.982522477; 
 23834;2548150957;0;1;0;0;  493925.348070651; 4976627.580764664; 
 24143; 445756862;0;1;1;1; 493241.7377246061; 4976927.344059002; 
 24149; 445756884;0;1;1;1; 493249.1495853684; 4976946.198703669; 
 24151; 445756913;0;1;1;1; 493168.6558420689;4976899.2501606215;
 25228;2458502138;0;1;1;1; 492119.4649767251; 4976367.619421439; 
 25277;2458502303;0;1;1;1; 491869.8603062838; 4976759.422283292; 
 25283;2458502310;0;1;1;1;491915.69586261775; 4976777.671250304; 
 25284;2458502312;0;1;1;1; 491906.6879985969; 4976778.904588091; 
 25464; 186762784;0;1;1;1;493167.42620467104;  4974031.86283236;  
 25524; 186762928;0;1;1;1;  492418.811722391; 4974279.527115144; 
 26094;1763298894;0;1;1;1; 493591.2306193164; 4978056.878327557; 
 27309; 695328243;0;1;1;1;492578.28231318964; 4977715.626860015; 
 27310; 695328246;0;1;1;1;492641.66728273913; 4977623.851691987; 
 27312; 695328248;0;1;1;1;492651.99286198197; 4977630.749405439; 
 27313; 695328254;0;1;1;1;492397.60443652404; 4977985.079593922; 
 27314; 695328258;0;1;1;1; 492526.9355146442; 4977813.664989622; 
 27316; 695328260;0;1;1;1;492516.95632968354; 4977806.056117111; 
 27317; 695328261;0;1;1;1; 492704.1160982506; 4977532.711430275; 
 27323; 695328275;0;1;1;1; 492716.6981134722;  4977539.89549925;  
 27326; 695328278;0;1;1;1;492804.91889054707; 4977468.811387758; 
 27327; 695328279;0;1;1;1; 492319.4348382334; 4978114.144550903; 
 28489; 489811630;0;1;1;1;489615.75352774694; 4974191.657546514; 
 28504; 519171797;0;1;1;1; 494270.5231999142; 4978442.770649215; 
 28505; 519171798;0;1;1;1;494789.27165244386; 4978517.943605682; 
 28510; 519171811;0;1;1;1;494779.49244751525; 4978538.102694205; 
 28511; 519171810;0;1;0;1;  494788.236722671; 4978535.173983843; 
 28512; 519171815;0;1;1;1; 494802.7976619282; 4978575.919816625; 
 28513; 519171816;0;1;1;1;  494830.268579479;4978547.5482434565;
 28515; 519171818;0;1;1;1; 494809.5124230951;4978540.7221201975;
 28516; 519171819;0;1;1;1;494808.93650581886;   4978550.2316026;   
 28519; 519171826;0;1;1;1;494396.73901059694; 4978702.157210699; 
 28849; 483521627;0;1;0;0; 488576.7841840155; 4975331.471764852; 
 28882;1990325487;0;1;0;0;494579.21729055815; 4974793.128046929; 
 28884;1990325505;0;1;0;0;  494608.264385552;4974819.0087686805;
 29092; 519174171;0;1;1;1; 494754.0078045674; 4978160.895705576; 
 29634; 186777638;0;1;1;1; 492414.6988151749; 4974045.429485938; 
 30415;3380218604;0;1;0;0;491937.67924474704; 4978082.921351436; 
 30540; 186780900;0;1;1;1; 492419.9696965926; 4974384.357569262; 
 31315;3632404631;0;1;1;1; 491450.6560452139; 4980908.893968251; 
 31726;3393331293;0;1;1;1; 493721.9802659931;4977571.8781762635;
 32469; 716319360;0;1;1;1;491064.04904894286; 4978034.493146693; 
 32470; 716319361;0;1;1;1; 491276.4802800895; 4978053.262362292; 
 32473; 716319364;0;1;1;1; 489433.8602587017; 4978030.457609152; 
 32475; 716319369;0;1;1;1;491052.68800663756; 4978054.993412734; 
 32476; 716319370;0;1;1;1;489633.35726699955; 4978051.804186221; 
 32480; 716319374;0;1;1;1; 488634.5293891294; 4978053.756548966; 
 32483; 716319377;0;1;1;1;489833.29993287043; 4978051.683205774; 
 32486; 716319380;0;1;1;1; 490436.4021734192; 4978030.901805882; 
 32487; 716319381;0;1;1;1; 490941.3699763337;4978054.6835367475;
 32488; 716319383;0;1;1;1;489434.02231785894; 4978052.163695136; 
 32489; 716319384;0;1;1;1; 488439.7850719745; 4978032.343653007; 
 32493; 716319389;0;1;1;1; 491370.2383927279; 4978034.461506489; 
 32496; 716319390;0;1;1;1; 489633.3144505343; 4978030.253425596; 
 32500; 716319396;0;1;1;1; 490640.1410904383;  4978031.97789306;  
 32501; 716319397;0;1;1;1; 488633.8678355201; 4978032.129122263; 
 32510; 716319401;0;1;1;1; 491386.4080804126;  4978034.51747123;  
 32511; 716319399;0;1;1;1;490951.47439689713; 4978032.674070716; 
 32512; 716319403;0;1;1;1;491815.25617497065; 4978051.828165385; 
 32514; 716319404;0;1;1;1; 489833.1866250226; 4978030.021471283; 
 32516; 716319408;0;1;1;1; 488439.9677254214; 4978054.849513441; 
 32517; 716319409;0;1;1;1;  490840.526892512; 4978032.509837218; 
 32518; 716319411;0;1;1;1;490638.78446183656; 4978053.564024098; 
 32519; 716319415;0;1;1;1; 490840.1483316467;  4978054.57219583;  
 32520; 716319412;0;1;1;1; 488833.4879060815; 4978032.033006653; 
 32521; 716319413;0;1;1;1; 491387.7462604951; 4978055.933177924; 
 32528; 716319423;0;1;1;1;490436.70295620256; 4978052.707677215; 
 32529; 716319417;0;1;1;1;489233.88356648217; 4978052.964007722; 
 32533; 716319430;0;1;1;1;489034.13869007025; 4978053.458864614; 
 32539; 716319436;0;1;1;1; 490235.0552284364; 4978051.879269872; 
 32540; 716319435;0;1;1;1;  489234.287614145; 4978030.590451009; 
 32547; 716319445;0;1;1;1;488833.23363112175;4978053.5509636775;
 32548; 716319446;0;1;1;1; 489033.8806415762; 4978031.764057408; 
 32549; 716319449;0;1;1;1;491372.19176791667; 4978055.809728065; 
 32553; 716319458;0;1;1;1;491240.93089532736;  4978035.98142566;  
 32880; 497168691;0;1;1;1;491845.01517685864; 4976733.026441687; 
 33038;3101307953;0;1;1;1;489615.44390612136; 4974025.051173115; 
 34847; 187844707;0;1;1;1;491998.32969143277;  4980542.81923828;  
 34848; 187844708;0;1;1;1;491824.16980652604; 4980543.806160266; 
 34849; 187844709;0;1;1;1; 491649.2030150837; 4980542.710445255; 
 34850; 187844710;0;1;1;1; 490289.8299156817;4980551.5852624625;
 34854; 187844711;0;1;1;1;490238.75267409754; 4980550.707720065; 
 34987; 187844947;0;1;1;1;493282.98595854203; 4974954.520543493; 
 34989; 187844949;0;1;1;1;493399.47128717264; 4974954.821519243; 
 34990; 187844951;0;1;1;1; 493512.0025838761; 4974954.706493127; 
 34991; 187844954;0;1;1;1; 493629.1204417928; 4974892.813941785; 
 34993; 187844957;0;1;1;1; 493771.6613567148;  4974954.75966604;  
 35078; 187845078;0;1;1;1; 493050.1380306752; 4974587.196548538; 
 35082; 187845085;0;1;1;1; 493040.8067402234;  4975709.52049765;  
 35131; 187845184;0;1;0;0; 493028.0017904031; 4980038.233453728; 
