model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
7566,0,1,1,1,POINT (-93.0989921 44.97979029999998)
7686,0,1,1,1,POINT (-93.09693240000001 44.94646720000001)
7687,0,1,1,1,POINT (-93.0968539 44.94624990000001)
7688,0,1,1,1,POINT (-93.0971839 44.94608839999999)
7705,0,1,1,1,POINT (-93.07800660000001 44.9593836)
7706,0,1,1,1,POINT (-93.0775565 44.9599759)
7713,0,1,1,1,POINT (-93.07763319999999 44.9600754)
7714,0,1,1,1,POINT (-93.07726649999999 44.9604415)
7715,0,1,1,1,POINT (-93.07582119999999 44.96152639999998)
7718,0,1,1,1,POINT (-93.0736653 44.96300889999999)
7719,0,1,1,1,POINT (-93.07530250000001 44.9619199)
7720,0,1,1,1,POINT (-93.0758862 44.961583)
7722,0,1,1,1,POINT (-93.0750027 44.962099)
7724,0,1,1,1,POINT (-93.0741226 44.9630062)
7727,0,1,1,1,POINT (-93.0777052 44.9599759)
7728,0,1,1,1,POINT (-93.0738927 44.9627354)
7729,0,1,1,1,POINT (-93.07750830000001 44.9600667)
7730,0,1,1,1,POINT (-93.07786830000001 44.95935149999998)
7731,0,1,1,1,POINT (-93.0782944 44.9586326)
7734,0,1,1,1,POINT (-93.07694770000001 44.96090709999999)
7736,0,1,1,1,POINT (-93.0773873 44.96048089999999)
7737,0,1,1,1,POINT (-93.07523860000001 44.96186759999999)
8235,0,1,0,0,POINT (-93.09088250000001 44.95578579999999)
8237,0,1,0,0,POINT (-93.0907887 44.9536557)
8340,0,1,1,1,POINT (-93.1415385 44.94499989999999)
8389,0,1,0,0,POINT (-93.09053919999999 44.95366379999999)
10261,0,1,1,1,POINT (-93.0954115 44.9493779)
10826,0,1,1,1,POINT (-93.08070669999999 44.92421999999998)
10828,0,1,1,1,POINT (-93.0804882 44.9242539)
11063,0,1,1,1,POINT (-93.113438 44.9629826)
11090,0,1,0,0,POINT (-93.0836513 44.95249669999999)
11094,0,1,0,0,POINT (-93.085722 44.95090219999999)
11188,0,1,0,0,POINT (-93.0855533 44.9506366)
11247,0,1,1,1,POINT (-93.0729276 44.9330832)
11339,0,1,0,0,POINT (-93.0905285 44.9551063)
11354,0,1,0,0,POINT (-93.0965527 44.9524072)
11384,0,1,0,0,POINT (-93.0901691 44.9535954)
11416,0,1,0,0,POINT (-93.08438630000001 44.9523411)
11440,0,1,1,1,POINT (-93.0880138 44.91969180000001)
11680,0,1,1,1,POINT (-93.0672014 44.96587109999999)
11701,0,1,1,1,POINT (-93.06930800000001 44.9658743)
11716,0,1,1,1,POINT (-93.07356780000001 44.96605610000001)
11720,0,1,1,1,POINT (-93.0693064 44.96576119999999)
11728,0,1,1,1,POINT (-93.07356590000001 44.96594379999998)
11761,0,1,1,1,POINT (-93.0834868 44.9648943)
11956,0,1,1,1,POINT (-93.0878359 44.9612958)
11959,0,1,1,1,POINT (-93.08970260000001 44.9611694)
12163,0,1,1,1,POINT (-93.09827079999999 44.9606693)
12185,0,1,1,1,POINT (-93.0964029 44.9616731)
12194,0,1,1,1,POINT (-93.0834061 44.9647982)
12507,0,1,1,1,POINT (-93.09599350000001 44.924635)
12509,0,1,1,1,POINT (-93.0898356 44.92533959999999)
12514,0,1,1,1,POINT (-93.08964640000001 44.9254492)
12515,0,1,1,1,POINT (-93.09600490000001 44.9256195)
12518,0,1,1,1,POINT (-93.1070938 44.9262963)
12519,0,1,1,1,POINT (-93.09601309999999 44.926611)
12520,0,1,1,1,POINT (-93.08805220000001 44.9271371)
12521,0,1,1,1,POINT (-93.0874994 44.92713959999998)
12522,0,1,1,1,POINT (-93.09437749999999 44.9285891)
12523,0,1,1,1,POINT (-93.0960446 44.9285917)
12524,0,1,1,1,POINT (-93.0927262 44.92859780000001)
12525,0,1,1,1,POINT (-93.0960795 44.92960219999998)
12528,0,1,1,1,POINT (-93.09440840000001 44.92960209999999)
12529,0,1,1,1,POINT (-93.0927409 44.9295965)
12531,0,1,1,1,POINT (-93.091048 44.9296227)
12533,0,1,1,1,POINT (-93.0866525 44.92968619999999)
12534,0,1,1,1,POINT (-93.0851799 44.9296902)
12535,0,1,1,1,POINT (-93.0933129 44.9305383)
12536,0,1,1,1,POINT (-93.09275479999999 44.93053759999999)
12539,0,1,1,1,POINT (-93.086664 44.93054179999999)
12540,0,1,1,1,POINT (-93.08519630000001 44.9305432)
12541,0,1,1,1,POINT (-93.08668230000002 44.93139099999999)
12542,0,1,1,1,POINT (-93.0881499 44.93138129999999)
12543,0,1,1,1,POINT (-93.0881387 44.93053980000001)
12544,0,1,1,1,POINT (-93.09331970000001 44.93136889999999)
12549,0,1,1,1,POINT (-93.08521159999999 44.9313964)
12551,0,1,1,1,POINT (-93.08464890000002 44.9322405)
12553,0,1,1,1,POINT (-93.0933337 44.93307790000001)
12554,0,1,1,1,POINT (-93.0866956 44.93309069999999)
12555,0,1,0,1,POINT (-93.0853139 44.93393679999999)
16726,0,1,0,0,POINT (-93.1046478 44.9470198)
16729,0,1,0,0,POINT (-93.10480080000001 44.94759500000001)
16730,0,1,0,0,POINT (-93.1048425 44.9476849)
16899,0,1,1,1,POINT (-93.06996700000001 44.9422533)
17094,0,1,1,1,POINT (-93.07863209999999 44.97175399999999)
17719,0,1,1,1,POINT (-93.100611 44.9534096)
17722,0,1,1,1,POINT (-93.10109490000001 44.95351639999999)
18943,0,1,1,1,POINT (-93.09245060000001 44.9440688)
18947,0,1,1,1,POINT (-93.0889389 44.94545669999999)
18950,0,1,1,1,POINT (-93.0894785 44.94550939999999)
19072,0,1,1,1,POINT (-93.10115089999999 44.94565579999999)
19073,0,1,1,1,POINT (-93.10146159999999 44.94579470000001)
19074,0,1,1,1,POINT (-93.10191949999999 44.94569679999999)
19076,0,1,1,1,POINT (-93.10148500000001 44.94598839999999)
19077,0,1,1,1,POINT (-93.1024561 44.94646070000001)
19078,0,1,1,1,POINT (-93.10197410000002 44.9461327)
19220,0,1,0,0,POINT (-93.0924007 44.9551443)
19251,0,1,0,0,POINT (-93.090566 44.9541497)
19268,0,1,0,0,POINT (-93.09099519999999 44.95751309999999)
19288,0,1,0,0,POINT (-93.0896487 44.95404340000001)
19345,0,1,0,0,POINT (-93.0909147 44.9587202)
19607,0,1,0,0,POINT (-93.09035489999999 44.961085)
19614,0,1,0,0,POINT (-93.0875834 44.95270709999999)
19632,0,1,0,0,POINT (-93.09100050000001 44.95624899999999)
19799,0,1,0,0,POINT (-93.08656929999999 44.95194559999999)
19994,0,1,1,1,POINT (-93.09768830000002 44.9613445)
20271,0,1,1,1,POINT (-93.07848120000001 44.92969999999999)
20280,0,1,1,1,POINT (-93.07840710000001 44.9299437)
20767,0,1,1,1,POINT (-93.08534830000001 44.95784239999998)
21039,0,1,0,0,POINT (-93.08383499999999 44.9355964)
21116,0,1,1,1,POINT (-93.0821002 44.9324565)
21626,0,1,1,1,POINT (-93.13660179999999 44.9186869)
21627,0,1,1,1,POINT (-93.1360249 44.91824039999999)
21811,0,1,0,0,POINT (-93.0778062 44.943955)
22213,0,1,1,1,POINT (-93.12633870000001 44.9601722)
22214,0,1,1,1,POINT (-93.12634319999999 44.96214419999998)
23188,0,1,1,1,POINT (-93.1239875 44.95363810000001)
23479,0,1,1,1,POINT (-93.0988645 44.9517316)
23480,0,1,1,1,POINT (-93.0986292 44.95179540000001)
23482,0,1,1,1,POINT (-93.0995552 44.9524066)
23483,0,1,1,1,POINT (-93.09937050000001 44.9524959)
23486,0,1,1,1,POINT (-93.0974611 44.95038600000001)
23487,0,1,1,1,POINT (-93.097836 44.9510743)
23488,0,1,1,1,POINT (-93.0981209 44.95100139999999)
23834,0,1,0,0,POINT (-93.0769983 44.94305620000002)
24143,0,1,1,1,POINT (-93.0856673 44.9457485)
24149,0,1,1,1,POINT (-93.0855736 44.94591830000001)
24151,0,1,1,1,POINT (-93.0865933 44.9454949)
25228,0,1,1,1,POINT (-93.09988440000001 44.94069829999999)
25277,0,1,1,1,POINT (-93.1030544 44.9442225)
25283,0,1,1,1,POINT (-93.1024737 44.9443873)
25284,0,1,1,1,POINT (-93.1025879 44.9443983)
25464,0,1,1,1,POINT (-93.0865701 44.91968259999999)
25524,0,1,1,1,POINT (-93.0960589 44.92190449999999)
26094,0,1,1,1,POINT (-93.08125149999999 44.9559198)
27309,0,1,1,1,POINT (-93.09408879999999 44.952838)
27310,0,1,1,1,POINT (-93.0932839 44.9520125)
27312,0,1,1,1,POINT (-93.09315309999999 44.9520747)
27313,0,1,1,1,POINT (-93.09638339999999 44.95526169999999)
27314,0,1,1,1,POINT (-93.0947412 44.95372)
27316,0,1,1,1,POINT (-93.0948676 44.95365139999999)
27317,0,1,1,1,POINT (-93.0924909 44.9511927)
27323,0,1,1,1,POINT (-93.0923315 44.9512575)
27326,0,1,1,1,POINT (-93.09121210000001 44.95061849999999)
27327,0,1,1,1,POINT (-93.0973764 44.9564227)
28489,0,1,1,1,POINT (-93.1315737 44.9210781)
28504,0,1,1,1,POINT (-93.0726437 44.95939939999999)
28505,0,1,1,1,POINT (-93.0660673 44.96008009999999)
28510,0,1,1,1,POINT (-93.0661915 44.96026149999999)
28511,0,1,0,1,POINT (-93.06608060000001 44.96023519999999)
28512,0,1,1,1,POINT (-93.0658964 44.9606021)
28513,0,1,1,1,POINT (-93.0655478 44.9603469)
28515,0,1,1,1,POINT (-93.0658109 44.9602853)
28516,0,1,1,1,POINT (-93.0658183 44.9603709)
28519,0,1,1,1,POINT (-93.07104630000001 44.96173539999999)
28849,0,1,0,0,POINT (-93.1447637 44.93132279999999)
28882,0,1,0,0,POINT (-93.0686906 44.9265477)
28884,0,1,0,0,POINT (-93.0683228 44.9267809)
29092,0,1,1,1,POINT (-93.06651069999999 44.95686569999999)
29634,0,1,1,1,POINT (-93.0961075 44.9197971)
30415,0,1,0,0,POINT (-93.1022159 44.9561374)
30540,0,1,1,1,POINT (-93.0960458 44.92284819999998)
31315,0,1,1,1,POINT (-93.1084384 44.981571)
31726,0,1,1,1,POINT (-93.0795878 44.95155500000001)
32469,0,1,1,1,POINT (-93.11329110000001 44.95569099999999)
32470,0,1,1,1,POINT (-93.1105982 44.9558626)
32473,0,1,1,1,POINT (-93.13395869999999 44.9556323)
32475,0,1,1,1,POINT (-93.11343549999999 44.9558754)
32476,0,1,1,1,POINT (-93.1314299 44.95582739999999)
32480,0,1,1,1,POINT (-93.1440932 44.9558297)
32483,0,1,1,1,POINT (-93.128895 44.95582919999999)
32486,0,1,1,1,POINT (-93.1212484 44.9556505)
32487,0,1,1,1,POINT (-93.1148468 44.9558712)
32488,0,1,1,1,POINT (-93.1339571 44.9558277)
32489,0,1,1,1,POINT (-93.14656170000001 44.9556338)
32493,0,1,1,1,POINT (-93.10940920000002 44.95569450000001)
32496,0,1,1,1,POINT (-93.13142999999999 44.9556334)
32500,0,1,1,1,POINT (-93.1186654 44.9556629)
32501,0,1,1,1,POINT (-93.1441011 44.955635)
32510,0,1,1,1,POINT (-93.10920419999999 44.9556952)
32511,0,1,1,1,POINT (-93.11471830000001 44.95567319999999)
32512,0,1,1,1,POINT (-93.1037675 44.9558561)
32514,0,1,1,1,POINT (-93.128896 44.95563420000001)
32516,0,1,1,1,POINT (-93.14655990000001 44.9558364)
32517,0,1,1,1,POINT (-93.1161249 44.95567029999999)
32518,0,1,1,1,POINT (-93.118683 44.95585719999999)
32519,0,1,1,1,POINT (-93.11613010000001 44.95586890000001)
32520,0,1,1,1,POINT (-93.1415703 44.9556373)
32521,0,1,1,1,POINT (-93.1091876 44.95588800000001)
32528,0,1,1,1,POINT (-93.121245 44.9558468)
32529,0,1,1,1,POINT (-93.1364945 44.95583189999999)
32533,0,1,1,1,POINT (-93.1390269 44.95583330000001)
32539,0,1,1,1,POINT (-93.1238015 44.9558366)
32540,0,1,1,1,POINT (-93.1364889 44.95563049999999)
32547,0,1,1,1,POINT (-93.14157400000001 44.95583100000001)
32548,0,1,1,1,POINT (-93.13902969999999 44.95563799999999)
32549,0,1,1,1,POINT (-93.1093848 44.95588669999999)
32553,0,1,1,1,POINT (-93.1110486 44.95570659999999)
32880,0,1,1,1,POINT (-93.10336890000001 44.94398459999999)
33038,0,1,1,1,POINT (-93.1315742 44.91957829999999)
34847,0,1,1,1,POINT (-93.10148599999999 44.978282)
34848,0,1,1,1,POINT (-93.10369489999999 44.9782889)
34849,0,1,1,1,POINT (-93.105914 44.97827700000001)
34850,0,1,1,1,POINT (-93.1231552 44.9783396)
34854,0,1,1,1,POINT (-93.123803 44.978331)
34987,0,1,1,1,POINT (-93.0851182 44.9279895)
34989,0,1,1,1,POINT (-93.08364210000001 44.92799329999999)
34990,0,1,1,1,POINT (-93.0822161 44.9279933)
34991,0,1,1,1,POINT (-93.08073120000002 44.9274372)
34993,0,1,1,1,POINT (-93.0789257 44.9279961)
35078,0,1,1,1,POINT (-93.0880638 44.92468059999999)
35082,0,1,1,1,POINT (-93.08819750000001 44.9347837)
35131,0,1,0,0,POINT (-93.08841959999999 44.9737506)
35145,0,1,0,0,POINT (-93.08866999999999 44.98053800000001)
35382,0,1,0,0,POINT (-93.068955 44.92707599999999)
35491,0,1,0,0,POINT (-93.1348503 44.9516493)
35496,0,1,1,1,POINT (-93.12632499999999 44.95128200000001)
35597,0,1,0,0,POINT (-93.07327600000002 44.934741)
35601,0,1,1,1,POINT (-93.066903 44.92123699999999)
35605,0,1,1,1,POINT (-93.066138 44.92035910000001)
35666,0,1,1,1,POINT (-93.1282235 44.93238379999998)
35744,0,1,1,1,POINT (-93.0939537 44.9529063)
35752,0,1,1,1,POINT (-93.1263347 44.95213929999999)
35754,0,1,0,0,POINT (-93.1352085 44.9518502)
35811,0,1,0,0,POINT (-93.1434806 44.91637320000001)
35813,0,1,1,1,POINT (-93.1135866 44.93959139999999)
36237,0,1,0,0,POINT (-93.0626608 44.95176069999999)
36271,0,1,0,0,POINT (-93.070655 44.927627)
36532,0,1,1,1,POINT (-93.09624580000001 44.9553393)
36540,0,1,1,1,POINT (-93.09511440000001 44.95902169999999)
36644,0,1,0,0,POINT (-93.1435695 44.9163108)
36660,0,1,0,0,POINT (-93.1444762 44.9172894)
36677,0,1,0,0,POINT (-93.0918535 44.9576611)
36683,0,1,0,0,POINT (-93.0906255 44.96093149999999)
36847,0,1,0,0,POINT (-93.07499110000001 44.95588360000001)
36871,0,1,1,1,POINT (-93.07834750000001 44.9593797)
36945,0,1,0,0,POINT (-93.08878009999999 44.97311489999998)
36959,0,1,0,0,POINT (-93.088891 44.980654)
37424,0,1,1,1,POINT (-93.0991593 44.95055679999999)
37457,0,1,0,0,POINT (-93.1413775 44.95185369999999)
37487,0,1,0,0,POINT (-93.088953 44.954132)
37574,0,1,0,0,POINT (-93.06885200000001 44.9525029)
37582,0,1,0,0,POINT (-93.0623944 44.951964)
37609,0,1,1,1,POINT (-93.1023332 44.9465966)
37724,0,1,0,0,POINT (-93.1237182 44.9361485)
37734,0,1,1,1,POINT (-93.1256899 44.9341066)
37816,0,1,1,1,POINT (-93.094236 44.954054)
37875,0,1,1,1,POINT (-93.0677235 44.93167679999999)
38104,0,1,1,1,POINT (-93.10185319999999 44.9488365)
38121,0,1,0,0,POINT (-93.14193280000001 44.90758080000001)
38127,0,1,1,1,POINT (-93.1072162 44.97563739999999)
38340,0,1,0,0,POINT (-93.0904992 44.95320799999999)
38443,0,1,0,0,POINT (-93.1309959 44.9318986)
38446,0,1,0,0,POINT (-93.1363952 44.93191749999998)
38533,0,1,1,1,POINT (-93.109381 44.93667239999998)
38695,0,1,1,1,POINT (-93.13640959999999 44.93103659999998)
38696,0,1,1,1,POINT (-93.1034616 44.94569849999998)
38698,0,1,1,1,POINT (-93.1038561 44.9457119)
38729,0,1,0,0,POINT (-93.1416711 44.9304095)
38765,0,1,0,0,POINT (-93.14141210000001 44.95166849999999)
38777,0,1,0,0,POINT (-93.072168 44.93454000000001)
38853,0,1,1,1,POINT (-93.12471170000001 44.93502219999999)
38918,0,1,0,0,POINT (-93.1448675 44.923321)
39363,0,1,1,1,POINT (-93.12443399999999 44.9350215)
39365,0,1,1,1,POINT (-93.124424 44.93411709999999)
39420,0,1,1,1,POINT (-93.0870553 44.94578359999999)
39422,0,1,1,1,POINT (-93.0879958 44.94652069999999)
39424,0,1,1,1,POINT (-93.0887276 44.9473139)
39425,0,1,1,1,POINT (-93.0902397 44.9488806)
39426,0,1,1,1,POINT (-93.0909805 44.94968859999999)
39430,0,1,1,1,POINT (-93.089477 44.9480786)
39431,0,1,1,1,POINT (-93.091723 44.9504269)
39439,0,1,1,1,POINT (-93.098759 44.9584948)
39440,0,1,1,1,POINT (-93.0985958 44.95946540000001)
39443,0,1,1,1,POINT (-93.0979902 44.961935)
39447,0,1,1,1,POINT (-93.09791679999999 44.9640009)
